[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 268, client_id: 6927, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  498 | order_id: 359, client_id: 6482, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  498 | order_id: 359, client_id: 6482, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  498 | order_id: 224, client_id: 8325, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 320, client_id: 6363, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  365 | order_id: 360, client_id: 2135, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  365 | order_id: 360, client_id: 2135, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  365 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 3515 | order_id: 361, client_id: 4041, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  371 | order_id: 362, client_id: 2932, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  371 | order_id: 362, client_id: 2932, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  371 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x  886 | order_id: 363, client_id: 6908, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 1513 | order_id: 364, client_id: 2173, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 283, client_id: 2126, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3458 | order_id: 56, client_id: 8952, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 202, client_id: 7703, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 74, client_id: 9375, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 4937 | order_id: 365, client_id: 6699, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 4755 | order_id: 366, client_id: 5723, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 2806 | order_id: 367, client_id: 2404, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x 1009 | order_id: 365, client_id: 6699, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  468 | order_id: 368, client_id: 6350, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  468 | order_id: 368, client_id: 6350, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  468 | order_id: 224, client_id: 8325, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   11 | order_id: 369, client_id: 7225, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   11 | order_id: 369, client_id: 7225, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   11 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 125, client_id: 6777, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x  322 | order_id: 183, client_id: 3424, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 27, client_id: 3494, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 163, client_id: 6730, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 347, client_id: 5866, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 322, client_id: 1473, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 4267 | order_id: 214, client_id: 2355, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  452 | order_id: 370, client_id: 8209, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x  260 | order_id: 370, client_id: 8209, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x  260 | order_id: 224, client_id: 8325, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  192 | order_id: 370, client_id: 8209, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  192 | order_id: 232, client_id: 3630, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4906 | order_id: 371, client_id: 3263, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 3919 | order_id: 355, client_id: 2304, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 1965 | order_id: 372, client_id: 5216, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  390 | order_id: 373, client_id: 8320, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  390 | order_id: 373, client_id: 8320, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  390 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 354, client_id: 7041, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 248, client_id: 3442, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 4934 | order_id: 374, client_id: 9393, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x  253 | order_id: 375, client_id: 4452, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 3004 | order_id: 376, client_id: 3250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x  718 | order_id: 267, client_id: 7803, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  412 | order_id: 377, client_id: 1716, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  412 | order_id: 377, client_id: 1716, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  412 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 337, client_id: 8286, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4681 | order_id: 378, client_id: 3536, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 2481 | order_id: 379, client_id: 3174, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 365, client_id: 6699, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  121 | order_id: 380, client_id: 3310, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  121 | order_id: 380, client_id: 3310, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  121 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 256, client_id: 1894, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 299, client_id: 8107, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 2981 | order_id: 352, client_id: 2762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 2600 | order_id: 309, client_id: 5767, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 276, client_id: 1469, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x  940 | order_id: 352, client_id: 2762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 4893 | order_id: 381, client_id: 4082, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 280, client_id: 6474, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x 2982 | order_id: 358, client_id: 2459, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 7, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x 3093 | order_id: 372, client_id: 5216, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x  343 | order_id: 382, client_id: 3600, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 292, client_id: 9399, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 1037 | order_id: 374, client_id: 9393, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 2651 | order_id: 343, client_id: 8770, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x    3 | order_id: 383, client_id: 6584, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x    3 | order_id: 383, client_id: 6584, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x    3 | order_id: 232, client_id: 3630, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 1407 | order_id: 372, client_id: 5216, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2369 | order_id: 384, client_id: 2340, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x  581 | order_id: 203, client_id: 8100, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 2077 | order_id: 385, client_id: 9471, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 226, client_id: 2949, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 1619 | order_id: 386, client_id: 9936, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   77 | order_id: 387, client_id: 8149, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x    9 | order_id: 387, client_id: 8149, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x    9 | order_id: 232, client_id: 3630, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   68 | order_id: 387, client_id: 8149, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   68 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @ 5003000 x 3932 | order_id: 272, client_id: 7439, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 3316 | order_id: 388, client_id: 9501, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 4277 | order_id: 389, client_id: 1954, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 1504 | order_id: 282, client_id: 2602, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 1215 | order_id: 199, client_id: 2449, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 1612 | order_id: 390, client_id: 2523, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 174, client_id: 4905, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 331, client_id: 7933, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x  139 | order_id: 273, client_id: 3086, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 4328 | order_id: 357, client_id: 7479, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 1039 | order_id: 391, client_id: 4710, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   50 | order_id: 392, client_id: 6631, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   50 | order_id: 392, client_id: 6631, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   50 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 3587 | order_id: 393, client_id: 8365, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 4343 | order_id: 238, client_id: 5575, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  350 | order_id: 394, client_id: 6462, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 5001000 x   22 | order_id: 394, client_id: 6462, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 5001000 x   22 | order_id: 239, client_id: 4401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  328 | order_id: 394, client_id: 6462, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  328 | order_id: 36, client_id: 6062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 2645 | order_id: 395, client_id: 6879, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 235, client_id: 7642, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   61 | order_id: 396, client_id: 9524, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   61 | order_id: 396, client_id: 9524, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   61 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 1594 | order_id: 319, client_id: 9397, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 2976 | order_id: 196, client_id: 2333, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 4297 | order_id: 397, client_id: 5092, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 314, client_id: 3096, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 4947 | order_id: 183, client_id: 3424, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 3809 | order_id: 398, client_id: 2256, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x  529 | order_id: 152, client_id: 4527, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 4805 | order_id: 273, client_id: 3086, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 4853 | order_id: 399, client_id: 4563, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 3603 | order_id: 400, client_id: 4013, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 4439 | order_id: 401, client_id: 7613, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 339, client_id: 3869, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 1076 | order_id: 402, client_id: 3703, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 28, client_id: 8091, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4670 | order_id: 403, client_id: 1656, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x  378 | order_id: 393, client_id: 8365, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 260, client_id: 3953, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 241, client_id: 9988, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 1827 | order_id: 404, client_id: 2536, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2287 | order_id: 405, client_id: 8744, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 243, client_id: 5098, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 4073 | order_id: 305, client_id: 4032, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 227, client_id: 5021, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 1950 | order_id: 406, client_id: 3326, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 172, client_id: 3084, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 4800 | order_id: 407, client_id: 6255, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  281 | order_id: 408, client_id: 6884, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  281 | order_id: 408, client_id: 6884, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  281 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x  478 | order_id: 220, client_id: 5260, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 2012 | order_id: 367, client_id: 2404, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 100, client_id: 7762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 1215 | order_id: 409, client_id: 8822, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 2173 | order_id: 410, client_id: 3977, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 1916 | order_id: 190, client_id: 4059, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1527 | order_id: 411, client_id: 3752, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 4989 | order_id: 412, client_id: 3815, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 15, client_id: 1366, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 4817 | order_id: 413, client_id: 2587, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  429 | order_id: 414, client_id: 2330, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  429 | order_id: 414, client_id: 2330, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  429 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 207, client_id: 2068, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2615 | order_id: 415, client_id: 5451, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 296, client_id: 7825, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 4700 | order_id: 416, client_id: 7223, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 4564 | order_id: 417, client_id: 8100, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 2873 | order_id: 343, client_id: 8770, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2892 | order_id: 418, client_id: 8537, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 1020 | order_id: 419, client_id: 1154, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 4965 | order_id: 420, client_id: 7352, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   38 | order_id: 421, client_id: 5840, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   38 | order_id: 421, client_id: 5840, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   38 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 4516 | order_id: 422, client_id: 1188, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 3578 | order_id: 349, client_id: 4764, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4388 | order_id: 423, client_id: 5123, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x  866 | order_id: 36, client_id: 6062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  396 | order_id: 424, client_id: 6188, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x  256 | order_id: 424, client_id: 6188, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x  256 | order_id: 237, client_id: 4250, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  140 | order_id: 424, client_id: 6188, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  140 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 402, client_id: 3703, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 141, client_id: 1648, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 1219 | order_id: 265, client_id: 4024, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 343, client_id: 8770, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 1098 | order_id: 183, client_id: 3424, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 2199 | order_id: 425, client_id: 4992, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 1825 | order_id: 426, client_id: 6738, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1825 | order_id: 427, client_id: 2405, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 225, client_id: 9522, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 4981 | order_id: 428, client_id: 8103, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 3115 | order_id: 429, client_id: 8572, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 4599 | order_id: 430, client_id: 1122, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 1624 | order_id: 431, client_id: 7659, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x  320 | order_id: 348, client_id: 1332, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  147 | order_id: 432, client_id: 5349, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  147 | order_id: 432, client_id: 5349, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  147 | order_id: 156, client_id: 7525, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   18 | order_id: 433, client_id: 8282, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   18 | order_id: 433, client_id: 8282, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   18 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  127 | order_id: 434, client_id: 8576, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  127 | order_id: 434, client_id: 8576, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  127 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 1781 | order_id: 378, client_id: 3536, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   72 | order_id: 435, client_id: 5631, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   72 | order_id: 435, client_id: 5631, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   72 | order_id: 300, client_id: 8353, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 4771 | order_id: 194, client_id: 1246, symbol_id: 1, msg_seq_num: 0
